dataset,fold,cases,mean_dice,mean_iou,status
Dataset297_PSMA18F,0,91,0.423667,0.329059,excluded_stale_case_count
Dataset297_PSMA18F,1,54,0.451573,0.344591,recovered
Dataset297_PSMA18F,2,54,0.483755,0.368726,recovered
Dataset297_PSMA18F,3,54,0.441500,0.338196,recovered
Dataset297_PSMA18F,4,53,0.443186,0.343344,recovered
Dataset298_PSMA5mm,0,7,0.507161,0.369111,recovered
Dataset298_PSMA5mm,1,7,0.557127,0.414430,recovered
Dataset300_PSMA18F_UNIONROI,0,47,0.659095,0.517415,recovered
Dataset313_PSMA5mm_LESIONROI,0,82,0.663120,0.546698,patient_leakage_in_historical_split
Dataset314_PSMA5mm_FROM_D297_WHOLEPATIENT,0,7,0.465893,0.333156,recovered
Dataset314_PSMA5mm_FROM_D297_WHOLEPATIENT,1,7,0.589852,0.451635,recovered
Dataset314_PSMA5mm_FROM_D297_WHOLEPATIENT,2,6,0.443796,0.315485,recovered
Dataset314_PSMA5mm_FROM_D297_WHOLEPATIENT,3,6,0.609038,0.450299,recovered
Dataset314_PSMA5mm_FROM_D297_WHOLEPATIENT,4,6,0.438846,0.310533,recovered
Dataset398_PSMA5mm_RESENC,0,7,0.478374,0.346034,recovered
Dataset399_PSMA5mm_PETONLY,0,7,0.455285,0.324985,recovered
